5.31645569620253, 31.759951197193914
7.215189873417719, 49.87989934421239
8.734177215189872, 108.65296629556212
12.531645569620254, 245.7964770474303
16.708860759493668, 388.9736159829191
20.379746835443036, 480.93322657719494
23.164556962025316, 541.2440902851915
24.430379746835442, 563.8662243912358
25.569620253164558, 580.4610848457121
26.455696202531648, 597.0495907681359
27.721518987341774, 609.1295561994816
29.113924050632917, 616.6946266076967
31.012658227848107, 613.7302374053176
33.54430379746835, 597.2275176655992
36.45569620253165, 580.7343297239593
39.11392405063292, 561.2227390574959
42.65822784810127, 528.1791723857456
47.848101265822784, 484.63474149763624
54.55696202531646, 420.04410045244276
57.974683544303794, 390.0094047074374
59.493670886075954, 370.46921864673897
63.41772151898734, 326.8930150983682
69.49367088607595, 262.2864877230442
