0, 0.01808318264014197
2.4324324324324316, 0.7233273056057854
3.8223938223938223, 1.464737793851718
5.038610038610038, 2.278481012658226
6.196911196911197, 3.0741410488245933
7.239382239382239, 3.978300180831825
8.571428571428575, 4.8282097649186255
9.613899613899614, 5.623869801084991
10.5984555984556, 6.419529837251356
11.583011583011585, 7.160940325497288
12.56756756756757, 7.884267631103075
13.552123552123552, 8.481012658227849
14.652509652509652, 9.095840867992766
15.521235521235523, 9.547920433996385
16.505791505791507, 9.981916817359856
17.432432432432435, 10.289330922242316
18.359073359073356, 10.524412296564197
19.4015444015444, 10.650994575045209
20.44401544401545, 10.687160940325498
21.31274131274131, 10.650994575045209
22.35521235521236, 10.488245931283908
23.33976833976834, 10.235081374321881
24.26640926640927, 9.891500904159134
25.25096525096525, 9.457504520795661
26.293436293436294, 8.933092224231466
27.220077220077222, 8.354430379746837
28.204633204633204, 7.703435804701628
29.07335907335907, 7.016274864376131
30.28957528957529, 6.23869801084991
31.27413127413127, 5.443037974683545
32.374517374517374, 4.575045207956601
33.416988416988424, 3.7613019891500894
34.633204633204635, 2.929475587703436
35.965250965250966, 2.025316455696201
37.181467181467184, 1.3019891500904155
38.57142857142858, 0.5605786618444828
40.424710424710426, 0
